SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
392117,0,Cash loans,F,N,N,0,126000.0,188478.0,20295.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-17914,-3378,-9421.0,-1467,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,,0.7683052837954123,,0.068,0.0547,0.9866,0.8164,,0.08,0.0345,0.3333,,0.0543,,0.0717,,0.0307,0.0693,0.0567,0.9866,0.8236,,0.0806,0.0345,0.3333,,0.0556,,0.0747,,0.0325,0.0687,0.0547,0.9866,0.8189,,0.08,0.0345,0.3333,,0.0553,,0.073,,0.0313,,block of flats,0.0766,"Stone, brick",No,0.0,0.0,0.0,0.0,-596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
378324,0,Cash loans,F,Y,Y,0,202500.0,360000.0,35734.5,360000.0,Other_A,Working,Secondary / secondary special,Married,House / apartment,0.026392,-10113,-1147,-4859.0,-2323,6.0,1,1,0,1,0,0,Core staff,2.0,2,2,FRIDAY,17,0,0,0,0,1,1,Kindergarten,,0.3559373435508433,0.4974688893052743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,0.0,-1540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
148969,0,Cash loans,M,Y,Y,2,270000.0,1014790.5,56794.5,913500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020713,-14904,-2315,-8776.0,-4529,21.0,1,1,0,1,0,0,Laborers,4.0,3,2,WEDNESDAY,6,0,0,0,0,0,0,Business Entity Type 3,0.6422397371128672,0.5182313610697856,0.5567274263630174,0.2309,0.1701,0.9727,0.626,0.0547,0.28,0.2414,0.3333,0.375,0.1495,0.1874,0.2701,0.0039,0.0101,0.2353,0.1766,0.9727,0.6406,0.0552,0.282,0.2414,0.3333,0.375,0.1529,0.2048,0.2814,0.0039,0.0107,0.2332,0.1701,0.9727,0.631,0.0551,0.28,0.2414,0.3333,0.375,0.1521,0.1907,0.275,0.0039,0.0103,reg oper account,block of flats,0.2446,Panel,No,0.0,0.0,0.0,0.0,-1923.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,6.0
347931,0,Cash loans,F,N,Y,0,54000.0,284400.0,10215.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.002042,-21332,365243,-9568.0,-2812,,1,0,0,1,0,0,,1.0,3,3,TUESDAY,12,0,0,0,0,0,0,XNA,,0.5067093616839006,,0.0082,,0.9732,,,0.0,0.0345,0.0417,,,,0.0045,,0.0077,0.0084,,0.9732,,,0.0,0.0345,0.0417,,,,0.0047,,0.0081,0.0083,,0.9732,,,0.0,0.0345,0.0417,,,,0.0046,,0.0078,,block of flats,0.0052,"Stone, brick",No,0.0,0.0,0.0,0.0,-1658.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
412003,0,Cash loans,F,N,N,0,135000.0,550080.0,15894.0,360000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02461,-9005,-1188,-8919.0,-1641,,1,1,1,1,1,0,Cooking staff,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.5114147778300328,0.4650692149562261,0.1485,0.1228,0.9881,0.8368,0.0758,0.16,0.1379,0.3333,0.375,0.071,0.121,0.1567,0.0,0.0,0.1513,0.1274,0.9881,0.8432,0.0765,0.1611,0.1379,0.3333,0.375,0.0726,0.1322,0.1633,0.0,0.0,0.1499,0.1228,0.9881,0.8390000000000001,0.0763,0.16,0.1379,0.3333,0.375,0.0722,0.1231,0.1595,0.0,0.0,reg oper spec account,block of flats,0.1647,"Stone, brick",No,1.0,0.0,1.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
203076,0,Cash loans,F,N,Y,0,173250.0,679500.0,19998.0,679500.0,Unaccompanied,Working,Incomplete higher,Single / not married,Rented apartment,0.014519999999999996,-14141,-2202,-316.0,-4866,,1,1,0,1,0,0,Accountants,1.0,2,2,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 2,,0.4640154954866799,0.2445163919946749,0.0781,0.0717,0.9856,0.8028,0.0563,0.05,0.1121,0.25,0.2917,0.0479,0.0626,0.0675,0.0048,0.0048,0.063,0.0552,0.9861,0.8171,0.0,0.0,0.1379,0.1667,0.2083,0.0431,0.0542,0.0635,0.0,0.0,0.0687,0.073,0.9861,0.8121,0.0,0.04,0.1207,0.25,0.2917,0.0502,0.0564,0.0672,0.0019,0.0019,reg oper account,block of flats,0.0487,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
394751,0,Revolving loans,M,Y,N,0,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.028663,-11317,-358,-189.0,-3626,9.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,13,0,0,0,0,1,1,Construction,,0.15747341533174675,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
427015,0,Cash loans,F,N,Y,1,225000.0,1006920.0,51412.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,-17943,-4530,-5.0,-1444,,1,1,0,1,1,0,Laborers,3.0,1,1,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 1,,0.6881590155484301,,0.2144,0.0919,0.9816,0.7484,0.0044,0.16,0.069,0.625,0.6667,0.0,0.1723,0.209,0.0116,0.0112,0.2185,0.0954,0.9816,0.7583,0.0045,0.1611,0.069,0.625,0.6667,0.0,0.1882,0.2178,0.0117,0.0118,0.2165,0.0919,0.9816,0.7518,0.0045,0.16,0.069,0.625,0.6667,0.0,0.1753,0.2128,0.0116,0.0114,reg oper account,block of flats,0.1668,Block,No,2.0,0.0,2.0,0.0,-1159.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
293468,0,Cash loans,F,N,N,0,135000.0,1078200.0,31027.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008865999999999999,-13659,-236,-3334.0,-4269,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Industry: type 4,,0.6671517944268149,0.41184855592423975,0.1227,0.0858,0.9762,0.6736,0.0373,0.0,0.2069,0.1667,,0.0771,0.0992,0.0925,0.0039,0.0052,0.125,0.0891,0.9762,0.6864,0.0377,0.0,0.2069,0.1667,,0.0789,0.1084,0.0964,0.0039,0.0055,0.1239,0.0858,0.9762,0.6779999999999999,0.0376,0.0,0.2069,0.1667,,0.0785,0.1009,0.0942,0.0039,0.0054,not specified,block of flats,0.0739,"Stone, brick",No,1.0,0.0,1.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
291678,0,Cash loans,M,N,N,0,270000.0,277969.5,18225.0,229500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006207,-10024,-1796,-6211.0,-2278,,1,1,1,1,1,0,Low-skill Laborers,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Industry: type 11,,0.1542426014247504,0.2418614865234661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-953.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
165895,0,Cash loans,M,N,Y,0,202500.0,545040.0,26640.0,450000.0,Other_B,Working,Higher education,Married,House / apartment,0.0228,-10067,-1808,-4341.0,-2100,,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Transport: type 3,0.589408523059109,0.5319451166368208,0.23791607950711405,0.6082,0.1036,0.9836,0.7756,0.1101,0.32,0.2759,0.5,0.5417,0.14,0.4825,0.5657,0.0618,0.1512,0.6197,0.1075,0.9836,0.7844,0.1111,0.3222,0.2759,0.5,0.5417,0.1432,0.5271,0.5894,0.0623,0.16,0.6141,0.1036,0.9836,0.7786,0.1108,0.32,0.2759,0.5,0.5417,0.1424,0.4908,0.5759,0.0621,0.1543,org spec account,block of flats,0.5558,"Stone, brick",No,0.0,0.0,0.0,0.0,-497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
321947,0,Cash loans,M,N,Y,2,157500.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.031329,-11577,-1511,-5.0,-2742,,1,1,0,1,0,0,Laborers,4.0,2,2,MONDAY,18,0,0,0,0,0,0,Transport: type 4,0.21259411680531667,0.5157358775475551,0.6610235391308081,0.1464,0.0956,0.9786,0.7076,0.0257,0.16,0.1379,0.3333,0.375,0.0901,0.1194,0.1419,0.0,0.0009,0.1492,0.0992,0.9786,0.7190000000000001,0.0259,0.1611,0.1379,0.3333,0.375,0.0922,0.1304,0.1479,0.0,0.001,0.1478,0.0956,0.9786,0.7115,0.0259,0.16,0.1379,0.3333,0.375,0.0917,0.1214,0.1445,0.0,0.001,reg oper account,block of flats,0.11199999999999999,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
276251,0,Cash loans,F,N,Y,0,202500.0,526500.0,22437.0,526500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-17003,-9993,-232.0,-555,,1,1,0,1,0,0,Medicine staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Medicine,,0.5578600842408517,0.4400578303966329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
289591,0,Revolving loans,M,Y,N,0,247500.0,337500.0,16875.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018801,-16987,-218,-2010.0,-528,8.0,1,1,1,1,0,0,Drivers,1.0,2,2,THURSDAY,12,0,0,0,0,1,1,Business Entity Type 1,0.4208876787096068,0.4206004897218754,0.5989262182569273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1057.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
191778,0,Revolving loans,M,Y,Y,0,450000.0,675000.0,33750.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-12825,-4560,-5866.0,-4100,1.0,1,1,0,1,0,0,Core staff,2.0,1,1,TUESDAY,15,0,1,1,0,0,0,University,,0.7268658073292864,0.36227724703843145,0.0619,0.0497,0.9747,0.6532,0.0246,0.0,0.1034,0.1667,0.2083,0.0251,0.0504,0.0507,0.0,0.0,0.063,0.0516,0.9747,0.6668,0.0248,0.0,0.1034,0.1667,0.2083,0.0257,0.0551,0.0528,0.0,0.0,0.0625,0.0497,0.9747,0.6578,0.0248,0.0,0.1034,0.1667,0.2083,0.0255,0.0513,0.0516,0.0,0.0,reg oper account,block of flats,0.0533,Panel,No,0.0,0.0,0.0,0.0,-472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
370451,0,Cash loans,F,N,Y,3,125100.0,1304064.0,46971.0,1152000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.002134,-12615,-2413,-519.0,-2604,,1,1,0,1,0,0,,4.0,3,3,SATURDAY,7,0,0,0,0,0,0,Industry: type 11,,0.10534170552105968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
370755,0,Cash loans,F,Y,N,0,157500.0,292500.0,19786.5,292500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-12356,-1884,-2843.0,-2787,7.0,1,1,0,1,1,0,Laborers,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.28834170278717464,0.6058362647264226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1806.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
206856,1,Cash loans,M,Y,Y,0,202500.0,1293502.5,37948.5,1129500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00823,-19396,-2373,-5446.0,-2397,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,15,0,1,1,0,1,1,Business Entity Type 3,,0.012479848996991637,0.41885428862332175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,2.0,-1058.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
157524,0,Revolving loans,M,N,Y,0,337500.0,427500.0,21375.0,427500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-13335,-122,-198.0,-282,,1,1,0,1,1,0,Laborers,2.0,1,1,THURSDAY,17,0,0,0,0,0,0,Self-employed,0.5079179401546929,0.7561240183801813,,0.2835,0.1862,0.997,,,0.32,0.1379,0.6667,,0.142,,0.3119,,0.1785,0.2889,0.1932,0.997,,,0.3222,0.1379,0.6667,,0.1452,,0.325,,0.18899999999999997,0.2863,0.1862,0.997,,,0.32,0.1379,0.6667,,0.1445,,0.3175,,0.1823,,block of flats,0.4088,"Stone, brick",No,0.0,0.0,0.0,0.0,-94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
149078,0,Cash loans,M,N,N,1,202500.0,1042560.0,34456.5,900000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.028663,-17801,-1024,-5292.0,-1354,,1,1,0,1,1,0,Security staff,3.0,2,2,THURSDAY,13,0,0,0,0,1,1,Business Entity Type 3,,0.09842869024670613,0.7295666907060153,0.0722,0.0633,0.9771,0.6872,0.0079,0.0,0.1379,0.1667,0.2083,0.0573,0.0588,0.0676,0.0,0.0,0.0735,0.0656,0.9772,0.6994,0.008,0.0,0.1379,0.1667,0.2083,0.0586,0.0643,0.0705,0.0,0.0,0.0729,0.0633,0.9771,0.6914,0.008,0.0,0.1379,0.1667,0.2083,0.0583,0.0599,0.0688,0.0,0.0,reg oper account,block of flats,0.0575,"Stone, brick",No,0.0,0.0,0.0,0.0,-1493.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,0.0
321037,1,Revolving loans,F,N,Y,0,67500.0,180000.0,9000.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.015221,-22321,365243,-2547.0,-3667,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.605401175576328,,0.0165,0.0,0.9732,0.6328,0.0014,0.0,0.069,0.0417,0.0833,0.0137,0.0134,0.0124,0.0,0.0,0.0168,0.0,0.9732,0.6472,0.0014,0.0,0.069,0.0417,0.0833,0.013999999999999999,0.0147,0.0129,0.0,0.0,0.0167,0.0,0.9732,0.6377,0.0014,0.0,0.069,0.0417,0.0833,0.0139,0.0137,0.0126,0.0,0.0,reg oper account,block of flats,0.0105,Block,No,7.0,0.0,7.0,0.0,-2185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
264292,0,Cash loans,F,N,Y,0,67500.0,1078200.0,31653.0,900000.0,Family,Pensioner,Lower secondary,Married,House / apartment,0.020713,-23089,365243,-5959.0,-4727,,1,0,0,1,0,0,,2.0,3,3,FRIDAY,6,0,0,0,0,0,0,XNA,,0.08501667992212142,0.17560597946937906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-651.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
287372,0,Cash loans,F,N,N,0,90000.0,225000.0,12694.5,225000.0,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.022625,-23955,-193,-3830.0,-3575,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Other,,0.6281486866614238,,0.005,0.0001,0.2156,0.6328,0.064,0.0,0.0345,0.0613,0.0833,0.0,0.0042,0.0055,0.0039,0.0009,0.0063,0.0001,0.0005,0.6472,0.0646,0.0,0.0345,0.0417,0.0833,0.0,0.0046,0.0,0.0039,0.0001,0.0052,0.0001,0.0,0.6377,0.0644,0.0,0.0345,0.0417,0.0833,0.0,0.0043,0.0057,0.0039,0.0001,not specified,block of flats,0.0,"Stone, brick",No,0.0,0.0,0.0,0.0,-1745.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
261343,0,Cash loans,F,N,Y,0,126000.0,677664.0,22527.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,-19715,-3124,-941.0,-3219,,1,1,0,1,0,0,,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.5106006053690539,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-332.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
116379,0,Cash loans,F,N,N,0,126000.0,1494486.0,39555.0,1305000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006008,-19463,-209,-9171.0,-1765,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Trade: type 7,,0.6548289762279487,0.5352762504724826,0.1485,0.1135,0.9871,0.8232,0.0256,0.16,0.1379,0.3333,0.375,0.0415,0.121,0.1543,0.0,0.0,0.1513,0.1178,0.9871,0.8301,0.0258,0.1611,0.1379,0.3333,0.375,0.0425,0.1322,0.1608,0.0,0.0,0.1499,0.1135,0.9871,0.8256,0.0258,0.16,0.1379,0.3333,0.375,0.0422,0.1231,0.1571,0.0,0.0,reg oper account,block of flats,0.1354,Panel,No,6.0,1.0,6.0,0.0,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
290752,0,Cash loans,F,N,Y,0,157500.0,531265.5,20155.5,373500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-17313,-375,-3203.0,-867,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,14,0,0,0,0,1,1,Business Entity Type 2,,0.7756873245090543,0.36227724703843145,0.0464,0.0588,0.9901,0.8640000000000001,,0.0,0.1034,0.1667,0.2083,0.0857,,0.048,,0.017,0.0473,0.061,0.9901,0.8693,,0.0,0.1034,0.1667,0.2083,0.0876,,0.0501,,0.018000000000000002,0.0468,0.0588,0.9901,0.8658,,0.0,0.1034,0.1667,0.2083,0.0871,,0.0489,,0.0173,reg oper account,block of flats,0.0552,"Stone, brick",No,1.0,0.0,1.0,0.0,-2263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
154553,0,Cash loans,M,Y,Y,1,387000.0,1006920.0,42790.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0105,-18741,-2518,-546.0,-2288,10.0,1,1,0,1,0,0,Managers,3.0,3,3,THURSDAY,15,0,0,0,0,1,1,Business Entity Type 3,0.764099195696601,0.6237147176588439,0.7136313997323308,0.0371,,0.9871,,,0.04,0.0345,0.3333,,,,,,,0.0378,,0.9871,,,0.0403,0.0345,0.3333,,,,,,,0.0375,,0.9871,,,0.04,0.0345,0.3333,,,,,,,,block of flats,0.0345,Block,No,0.0,0.0,0.0,0.0,-786.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
374265,0,Revolving loans,F,N,Y,0,450000.0,675000.0,33750.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-15063,-5560,-9153.0,-4663,,1,1,0,1,0,0,,2.0,1,1,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.6877787802428015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
215451,0,Cash loans,M,Y,Y,0,99000.0,66222.0,7083.0,58500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-13632,-2387,-2282.0,-3798,7.0,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,8,0,0,0,1,1,0,Transport: type 4,0.4054769697748977,0.7202041182317592,0.5814837058057234,0.0371,0.0765,0.9876,0.83,,0.0,0.1034,0.0833,0.125,0.0154,,0.0364,,0.0,0.0378,0.0794,0.9876,0.8367,,0.0,0.1034,0.0833,0.125,0.0157,,0.038,,0.0,0.0375,0.0765,0.9876,0.8323,,0.0,0.1034,0.0833,0.125,0.0156,,0.0371,,0.0,,block of flats,0.0287,"Stone, brick",No,6.0,1.0,6.0,0.0,-1301.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0
386192,0,Cash loans,F,N,Y,0,157500.0,953460.0,64107.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003069,-17752,-1516,-9693.0,-1314,,1,1,0,1,0,0,,2.0,3,3,SUNDAY,11,0,0,0,0,0,0,Restaurant,0.5999822811363826,0.7525946937751719,0.746300213050371,,,0.9771,,,,,,,,,0.0405,,,,,0.9772,,,,,,,,,0.0422,,,,,0.9771,,,,,,,,,0.0413,,,,,0.0493,,No,0.0,0.0,0.0,0.0,-1506.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
103251,0,Cash loans,F,N,Y,0,112500.0,556870.5,20133.0,391500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-21624,365243,-3854.0,-5001,,1,0,0,1,1,0,,2.0,2,2,SUNDAY,8,0,0,0,0,0,0,XNA,,0.15018771043597284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2042.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
